softmax,sv,hybrid,is_correct
0.6590214967727661,0.5581619572455294,0.637254992429067,1
0.6898790597915649,0.6043437094039348,0.6714196697876139,1
0.17849883437156677,0.39889479821618934,0.22606250288367866,1
0.6955252885818481,0.5581057794414283,0.6658687746156486,1
0.874747097492218,0.3496461184774478,0.761425018151184,1
0.09885860979557037,0.2655876756368437,0.13484042126195078,1
0.5980609655380249,0.32422586136979664,0.5389645923811214,1
0.2027856856584549,0.1499615860865901,0.19138571300170393,1
0.6527450680732727,0.0,0.5118761088638341,1
0.8516755104064941,0.43269780539692504,0.7612559023183455,1
0.4059726595878601,1.0,0.5341697418466504,1
0.04379323869943619,0.5411215433780341,0.15112169523187902,0
0.5656809210777283,0.18041669706891095,0.48253702170373564,0
0.32922130823135376,0.41000421492338873,0.34665507302594695,0
0.4087618887424469,0.1941274164603815,0.3624416081310771,0
0.6781430840492249,0.09343775372271142,0.5519577854449296,0
0.13700497150421143,0.22806106476112722,0.15665579341641842,0
0.22295580804347992,0.39477250310300777,0.26003558113051956,0
0.10755286365747452,0.6984395886568526,0.23507216948238271,0
0.0666307583451271,0.5657783491549113,0.17435183514594033,0
0.9580758810043335,0.5493124438984982,0.8698606147933782,0
0.5140082836151123,0.3216107340445243,0.47248695486351344,0
0.22601638734340668,0.17351778404581356,0.2146866600605787,0
0.7397432923316956,0.5371500861036613,0.6960216381972781,0
0.08995374292135239,0.5521102533227785,0.18969177204853213,0
0.0861140787601471,0.2747374411378191,0.1268208999072733,0
0.47467589378356934,0.15884697235595635,0.406516831960136,0
0.7800052165985107,0.29251011571989005,0.6747988644721353,0
0.40442150831222534,0.19173600988284883,0.3585218358855563,0
0.19904784858226776,0.24843562687966997,0.20970622850225298,0
0.20005883276462555,0.44237092285981156,0.2523522220296378,0
0.28104647994041443,0.22675617047298446,0.2693300844226214,0
0.40692469477653503,0.2288481566241223,0.3684939845098213,0
0.6798194050788879,0.5373245350376875,0.6490675771184891,0
0.6156461238861084,0.4441734918129356,0.5786406030564368,0
0.3491819202899933,0.6482981853939142,0.4137342225726877,0
0.9266294836997986,0.2648810346947929,0.7838175042160543,0
0.18334132432937622,0.14928140316070226,0.1759908503381303,0
0.6768215894699097,0.15630187583936794,0.5644881933347764,0
0.911213219165802,0.6144296174294639,0.8471643291290971,0
0.9928632378578186,0.3743629132351785,0.8593846391493395,0
0.6134061217308044,0.23965790813079135,0.532747493375897,0
0.8790838718414307,0.2878493381776975,0.7514895054041208,0
0.9695876836776733,0.45260313323158463,0.8580172113588767,0
0.5564472675323486,0.7336045388922964,0.5946795907677017,0
0.884321391582489,0.2523310562312223,0.7479315127065854,0
0.9701317548751831,0.3728920261458861,0.8412414068669475,0
0.46208035945892334,0.1630074790489138,0.3975374200300838,0
0.7788862586021423,0.14661266004432502,0.6424352486736414,0
0.9759471416473389,0.29995488602863457,0.8300612052530125,0
0.37286287546157837,0.6826492463537791,0.43971789402750155,0
0.9252034425735474,0.3433465930202244,0.7996328748059504,0
0.18288712203502655,0.0,0.14341823932109113,0
0.9619666337966919,0.2473707782412416,0.8077496517755045,0
0.7922104597091675,0.0714097441770499,0.6366544064184974,0
0.6022844910621643,0.08689493754474377,0.4910582351431131,0
0.8845292925834656,0.08317630212828937,0.7115892471565423,0
0.3711526691913605,0.15859767537041286,0.32528116097344706,0
0.4902433454990387,0.35367446008546016,0.46077040469936287,0
0.992222011089325,0.3742625828981048,0.8588601432778852,0
0.7140575051307678,0.2295465126385391,0.6094951536458679,0
0.7945327162742615,0.08497853436876092,0.6414037781992941,0
0.9624402523040771,0.42752125626544885,0.8469993460162019,0
0.40178781747817993,0.6604008559829541,0.4575991155699313,0
0.9335828423500061,0.32993858910242563,0.8033103334534699,0
0.24849341809749603,0.15050523360633983,0.227346581086784,0
0.9224224090576172,0.3907155120728148,0.8076747060932473,0
0.8437071442604065,0.23168042214611156,0.7116256141661383,0
0.5845009684562683,0.379499026566247,0.5402594849086371,0
0.9235767126083374,0.44907767258365305,0.8211750412920681,0
0.7501985430717468,0.29751539461023635,0.6525049608534181,0
0.4356304407119751,1.0,0.5574270751332241,0
0.043823178857564926,0.5236103826480882,0.14736608916936061,1
0.3054848909378052,0.2532877628811358,0.2942202250479981,1
0.5120688080787659,0.0,0.40155920246719773,1
0.1980500966310501,0.20448768610443266,0.19943939326964413,1
0.4859994947910309,0.23709877725990872,0.4322842133740661,1
0.20565608143806458,0.12829870387914125,0.1889615803274505,1
0.8319827914237976,0.44314590569256607,0.7480678756713444,1
0.5779783725738525,0.1403089370290203,0.4835249007996895,1
0.8261518478393555,0.41091719246244274,0.7365400275566022,1
0.30802392959594727,0.31876555563405,0.31034208066933794,1
0.46683433651924133,0.203624189993769,0.4100309362210946,1
0.6839082837104797,0.5273863489669621,0.6501292739266908,1
0.10848665982484818,0.6170496816923907,0.21823968146674558,1
0.0895879864692688,0.9476201060130901,0.27475995874503434,1
0.0428176075220108,0.5334721937499076,0.1487058084045993,1
0.1721230149269104,0.7556030734229012,0.29804388753098504,1
0.14542220532894135,0.675031232124859,0.25971716677978746,1
0.9605383276939392,0.3534673695763233,0.8295263013775556,1
0.9811211228370667,0.9577148984053897,0.976069823890534,1
0.6365532279014587,0.2873411962996945,0.5611897547152744,1
0.8789088726043701,0.3046984054986506,0.7549884711724464,1
0.2452518790960312,0.25043533305296733,0.24637052066030826,1
0.15081870555877686,0.18143921749464345,0.15742692040074868,1
0.5096224546432495,0.30612226914265644,0.46570506524800964,1
0.8155031800270081,0.23323332346024256,0.6898434811866915,1
0.23631589114665985,0.6529155712098971,0.3262222975033076,1
0.09704314172267914,0.45702726950310774,0.17473134174543922,1
0.24449922144412994,0.266494892636537,0.2492461087965436,1
0.1609838753938675,0.39038762257743875,0.21049151426409687,1
0.4757133424282074,0.42865199525122116,0.46555702977251084,1
0.5149881839752197,0.4119896775250102,0.49276006902891273,1
0.6987473964691162,0.4033017925168483,0.6349872598286228,1
0.9022378921508789,0.4491767718763542,0.8044627398089077,1
0.27675798535346985,0.43959758514651465,0.31190041087747666,1
0.7928541898727417,0.7697828141986078,0.7878751546602069,1
0.17729467153549194,0.24524820771618597,0.19195972897457894,1
0.8159481883049011,1.0,0.8556684227765766,1
0.9998499155044556,0.24161548901108698,0.8362152904092929,1
0.9683119058609009,0.5121847819670178,0.8698750790614477,1
0.9041245579719543,0.3461322865421662,0.7837042064934789,1
0.4392034113407135,0.43351747078765385,0.4379763281086632,1
0.2479533851146698,0.29090046064260155,0.2572217965154125,1
0.8274192214012146,0.31291438414717393,0.7163838961614036,1
0.5482099056243896,0.49605568694509466,0.5369545000103421,1
0.9512059092521667,0.33747127865896204,0.8187557953085267,1
0.34760329127311707,0.7698551255106069,0.4387294894210202,1
0.04420109838247299,0.45792815002239573,0.1334875625963448,0
0.3056139051914215,0.22164237179867252,0.28749200264350466,0
0.5117589235305786,0.0,0.4013161941252254,0
0.19864337146282196,0.17926837668539441,0.19446205247248352,0
0.48480167984962463,0.20787164115091697,0.42503738865326823,0
0.20631496608257294,0.11243595448073467,0.18605492996311615,0
0.8324947953224182,0.3881860534706198,0.736608494385569,0
0.5785638093948364,0.12337325181214048,0.48032910303710025,0
0.8253462314605713,0.35982273626029565,0.7248815731063214,0
0.30634739995002747,0.2793391690393559,0.3005187517310456,0
0.4640197157859802,0.1785239184034783,0.40240684760353185,0
0.6852952241897583,0.46090125963046863,0.6368687468612486,0
0.10783359408378601,0.539545451520743,0.2010013605060227,0
0.08973465859889984,0.8283521810847619,0.2491357582557076,0
0.04277334362268448,0.46632555100051676,0.13418017538978094,0
0.1720290631055832,0.6085724436141629,0.26623952086289937,0
0.514131486415863,0.7256615999661169,0.5597818151502254,0
0.9996174573898315,0.8280716537406545,0.9625961453971783,0
0.9887087941169739,0.6410830385126032,0.913687655265741,0
0.9997058510780334,0.3611139830212326,0.8618912949630347,0
0.3531235158443451,0.1789056191269594,0.31552553925805443,0
0.2825354337692261,0.29592077447607473,0.28542412509186327,0
0.9031267762184143,0.22629651534628198,0.757059989851202,0
0.7035224437713623,0.36067064766369117,0.6295315734560422,0
0.7769626975059509,0.24778930047828088,0.6627617493461356,0
0.12793415784835815,0.3420311135549226,0.17413843696963296,0
0.5157225728034973,0.26175982423767535,0.4609148541116729,0
0.6048094034194946,0.30317839517174355,0.5397143942414481,0
0.15264098346233368,0.6308392442858282,0.25584098388027265,0
0.12180303037166595,0.6099940983414418,0.22715957920510255,0
0.24919919669628143,0.7372312905286037,0.35452143730989427,0
0.5962771773338318,0.7493813458993747,0.6293185987575375,0
0.10119786113500595,0.7801048514456319,0.24771282662890803,0
0.8219863772392273,0.5096843336439839,0.7545884511697126,0
0.9997689127922058,0.798275862278829,0.956284683340214,0
0.994120180606842,0.6356827776838676,0.9167657793847317,0
0.5927127003669739,0.25892871778044774,0.5206787555276278,0
0.859775722026825,0.7949372883736401,0.8457829350840531,0
0.9965722560882568,0.36831679167767095,0.8609883999736562,0
0.9559566974639893,0.5183359277259268,0.8615137282610198,0
0.9845637083053589,0.2145119458006108,0.8183787830915525,0
0.8811074495315552,0.348990800721076,0.7662713179967671,0
0.8614909648895264,0.7696759754217232,0.8416763655324874,0
0.734825849533081,0.9478903584829319,0.7808073162469229,0
0.9670917391777039,0.858237414109857,0.9435998796022407,0
0.1557399481534958,0.9964712738793314,0.33717823489437015,0
0.17026115953922272,0.7712214668629056,0.29995444587649855,0
0.9882340431213379,0.7933627835730475,0.9461788628448649,0
0.9973737001419067,0.30272503747824453,0.8474615232265017,0
0.8887367844581604,0.08405137368637937,0.7150775691675196,0
0.8835100531578064,0.8381095630781913,0.8737121701895111,0
0.9950724244117737,0.17833562727693728,0.8188123985795757,0
0.9750159382820129,0.740496603399376,0.9244043040694072,0
0.8059999942779541,0.21147541056965566,0.6776956019083259,0
0.34642699360847473,0.43002972758498886,0.3644693055283453,0
0.8878213763237,0.7082380115930141,0.8490654777067824,0
0.8415096998214722,0.7540104350442256,0.8226264773144915,0
0.9325984120368958,0.6248492678963132,0.8661830475200198,0
0.8967429399490356,0.8575613412249595,0.8882871563630876,0
0.9449118375778198,0.5206712780800713,0.8533564524911427,0
0.29307931661605835,0.4124174176750548,0.3188336806280811,0
0.8369857668876648,0.6617393028407046,0.7991658151133858,0
0.43128618597984314,0.32520942065170655,0.4083937517678376,0
0.8062149286270142,0.5903735410787505,0.7596341835468661,0
0.9999469518661499,0.643956404009096,0.9231206066085066,0
0.9859334826469421,0.6815362995465063,0.9202415050787104,0
0.9992421865463257,0.5104435645600256,0.8937545214377038,0
0.7543758153915405,0.5494781132346733,0.7101568278280781,0
0.9562719464302063,0.7126311404821313,0.9036918069032057,0
0.8040614128112793,0.4026051710811396,0.7174231129500701,0
0.9549952149391174,1.0,0.9647077007793925,0
0.9986451268196106,0.449952121495812,0.8802316506157797,0
0.7291039824485779,0.19728833424350176,0.6143328098756854,0
0.6878170967102051,0.1736169446820033,0.5768475256104861,0
0.988353967666626,0.23601666861178722,0.8259920020601718,0
0.946800172328949,0.7519800829959444,0.9047560351002483,0
0.9871487021446228,0.26827862769136296,0.8320093006414392,0
0.542264461517334,0.4302392838723987,0.5180883000234212,0
0.9578980207443237,0.9189475141074653,0.9494921091580277,0
0.2502317428588867,0.8326184548883764,0.37591666028486104,0
0.9949831962585449,0.7877116658292541,0.950251912648074,0
0.9995700716972351,0.8275410013457952,0.9624444658834592,0
0.9625104665756226,0.41886660899628003,0.8451866473028744,0
0.5402805805206299,0.4037386348395964,0.510813453586536,0
0.959014356136322,0.8993377004933659,0.9461355328702385,0
0.15608248114585876,0.8972560858826609,0.31603520909364163,0
0.6965975165367126,0.7867431088620837,0.7160518431786229,0
0.9994476437568665,0.5660495796881765,0.9059159769624285,0
0.6836408376693726,0.25014215340964313,0.590087456024405,0
0.7977467775344849,0.41541743158619343,0.7152362544018682,0
0.9926090836524963,0.2690057955222234,0.8364482069716223,0
0.9782742857933044,0.5236824735075658,0.880168794700362,0
0.9960904717445374,0.3683908973382687,0.8606265822910013,0
0.5470897555351257,0.7631140313049979,0.5937099697352867,0
0.0438324511051178,0.7326492892003896,0.19248606154882797,1
0.30573770403862,0.8213304546868555,0.41700781194481334,1
0.3888324797153473,0.5415925403388273,0.4217996391797904,1
0.1238582655787468,0.4390863655020635,0.191887664070934,1
0.4170849323272705,0.22773201658249556,0.37622066621650035,1
0.16487357020378113,0.0,0.12929219338188253,1
0.01943994127213955,0.22863925399619975,0.06458725971570099,1
0.3622592091560364,0.43920028113734577,0.3788638673305641,1
0.3064318597316742,0.7398828627834027,0.39997495129177774,1
0.3679249584674835,0.586651713250967,0.4151283948543038,1
0.14900022745132446,0.4199837819459601,0.2074812074719172,1
0.2615745961666107,0.41120679787844333,0.2938667321785775,1
0.8561261296272278,0.60175421764826,0.801230109350335,1
0.1430993527173996,0.8704847098291274,0.30007643797208716,1
0.04172337055206299,0.686282675790027,0.18082575970629014,1
0.13928964734077454,0.6008176111945771,0.23889202979315094,1
0.1800123006105423,0.39338721710950325,0.2260607563994651,1
0.6940826773643494,0.7130767063853465,0.6981817801079052,1
0.3794969320297241,0.7968443348549294,0.46956470448840393,1
0.1781046837568283,0.5521505281869122,0.258827543842179,1
0.31387627124786377,0.4639951982368772,0.3462734474762504,1
0.5907753705978394,0.3977217673468183,0.5491124588551642,1
0.8570037484169006,0.2756672886437503,0.7315454860044901,1
0.46520334482192993,0.43571353210045916,0.4588391462572178,1
0.7143235802650452,0.5975823484878835,0.6891296467960135,1
0.6716967225074768,1.0,0.7425478759936764,1
0.04376484826207161,0.7825983779885811,0.20321256445672858,0
0.30560219287872314,0.8619642292684832,0.4256707232181535,0
0.3892503082752228,0.6100366385850227,0.4368982218017353,0
0.12453506141901016,0.517953119665746,0.20943864033535803,0
0.41385331749916077,0.32796133464035604,0.39531696261643556,0
0.16463549435138702,0.12265301595920067,0.15557525272658754,0
0.019592761993408203,0.32857077319531036,0.08627332839751678,0
0.3627927899360657,0.5184881932143292,0.3963934259060042,0
0.3045358955860138,0.7889482614247592,0.40907696244586467,0
0.36669638752937317,0.6508193490735958,0.42801298391267234,0
0.14917291700839996,0.5007800066011865,0.2250532678286619,0
0.2601209878921509,0.4930941382000576,0.3103989399025595,0
0.8559424877166748,0.6652623843606411,0.8147918011538504,0
0.14223815500736237,0.9064234578695046,0.3071570391516629,0
0.04154062643647194,0.799127921022313,0.20503559394899878,0
0.49797895550727844,0.6423995962643156,0.5291463841817764,0
0.8979578018188477,0.5815362974719015,0.8296708546337704,0
0.7566254734992981,0.4334549488381066,0.6868820197638805,0
0.44721660017967224,0.35537307324351236,0.4273958421495731,0
0.1646481156349182,0.4895214165653521,0.23475904563717714,0
0.36976203322410583,0.3089474634858358,0.3566376366368025,0
0.8095314502716064,0.0,0.6348264108544912,0
0.700488269329071,0.5038397604357027,0.6580495407460046,0
0.22374287247657776,0.7883207059068458,0.34558445455516346,0
0.18307369947433472,0.531763936392062,0.2583245641129305,0
0.3076360821723938,0.6543559087523553,0.3824617124169314,0
0.9356256127357483,0.7736725888911816,0.9006745192297541,0
0.9607100486755371,0.5949673193826752,0.881779084453956,0
0.954531192779541,0.48779566479688646,0.8538049655449846,0
0.770408034324646,0.3738210762364377,0.6848205749098596,0
0.3011520802974701,0.3361129396979716,0.3086969858321119,0
0.8715628981590271,0.9738383857010151,0.8936349783437225,0
0.991775393486023,0.42402373972065294,0.8692488690169213,0
0.4991205930709839,0.39923322562433416,0.4775638932526088,0
0.44451406598091125,0.6592521008609229,0.4908566964438528,0
0.34369054436683655,0.47573435481203336,0.37218692841822126,0
0.7861018180847168,0.6638329131723586,0.7597149570862538,0
