softmax,sv,hybrid,is_correct
0.37775787711143494,0.5767321256433916,0.420698523730048,0
0.6969825029373169,0.4229745038442073,0.6378488173144724,0
0.8325267434120178,0.5841681420382633,0.7789284561212353,0
0.9703483581542969,0.2839456021380088,0.8222157309344299,0
0.8962078094482422,0.31016763950034076,0.7697344390110467,0
0.9714306592941284,0.7654844677999109,0.9269853971727735,0
0.9997807145118713,0.4298568608690713,0.876785407433915,0
0.7343116402626038,0.47747873315751427,0.6788845124538538,0
0.20235002040863037,0.8322687753590802,0.33829283137202837,0
0.6950662136077881,0.47352814349552536,0.6472560670614507,0
0.389296293258667,0.5009141773776801,0.41338455670800506,0
0.8387246131896973,0.46566990299546496,0.7582156498537366,0
0.8903520107269287,0.6207886593663654,0.8321775248449332,0
0.987096905708313,0.37790733366205165,0.8556276611704636,0
0.9534013867378235,0.2779535385633583,0.8076329389524608,0
0.9752382040023804,0.6173355583143436,0.8979992087768833,0
0.9995478987693787,0.43225757373934365,0.8771209336872087,0
0.8402946591377258,0.5632562061610734,0.7805069710483946,0
0.21821874380111694,0.24207500244519317,0.22336716466278933,0
0.4139012098312378,0.5659465841008832,0.44671413278321975,0
0.7409445643424988,0.4644071691468018,0.6812650095682387,0
0.9080217480659485,0.6228032485197205,0.8464687235491171,0
0.9546775221824646,0.41228759712255086,0.8376243141752328,0
0.9638181924819946,0.3209730248623856,0.8250857314881628,0
0.9790211915969849,0.5749861547331911,0.8918263617759791,0
0.9998214840888977,0.38162557297872607,0.866408580882029,0
0.8642311692237854,0.40693864690063064,0.7655428377070612,0
0.11983714997768402,0.313545162467717,0.16164128982441633,0
0.4623091518878937,0.5809730834844743,0.4879180233406519,0
0.8207882046699524,0.46922284583026325,0.7449168597664616,0
0.928169846534729,0.6260811622993686,0.8629760662694952,0
0.9489312171936035,0.4931629406863758,0.8505718332739907,0
0.9575697779655457,0.36649435958054544,0.8300097502077689,0
0.9807577133178711,1.0,0.9849103925647971,0
0.9995211362838745,0.41317161556582327,0.87298100483514,0
0.8876234889030457,0.4339381697037106,0.7897136281470574,0
0.08619087189435959,0.47621522685264456,0.17036205546451075,0
0.5054911375045776,0.5872558130193236,0.52313677789809,0
0.8666174411773682,0.5089669142379072,0.7894328557167949,0
0.9366409778594971,0.6242135439098754,0.8692159912887544,0
0.9823732376098633,0.6532992625564532,0.9113557598286554,0
0.9820162653923035,0.39784067433189385,0.8559452898564133,0
0.9862083196640015,0.8323941636627041,0.953013675801677,0
0.9998722076416016,0.45750744618947864,0.882824430194343,0
0.8630114793777466,0.4981794395813201,0.7842770511206647,0
0.37115463614463806,0.7696268650994149,0.4571489559981946,0
0.723408043384552,0.7193901673949423,0.7225409452836661,0
0.9999251365661621,0.4558729241231348,0.8825131902014619,0
0.6257191896438599,0.5485886527898829,0.6090736430417899,0
0.8937051892280579,0.532705162399441,0.8157977479600095,0
0.9550181031227112,0.5529756171592639,0.8682532858521368,0
0.9885560870170593,0.425409946576073,0.8670234787035345,0
0.9867015480995178,0.3742933525460869,0.8545376921954265,0
0.9898785352706909,0.5617169106562636,0.8974769448444477,0
0.9998586177825928,0.48393372794505213,0.8885168308945142,0
0.4978311359882355,0.5855937413402328,0.5167711900432388,0
0.7505265474319458,0.8796320622337546,0.778388817693156,0
0.16330043971538544,0.46393032078679325,0.22817939556684913,0
0.49131256341934204,0.7602878628830018,0.5493601417799641,0
0.04420109838247299,0.6702508357483457,0.17930893638788123,1
0.3399493396282196,0.3908593899164542,0.3509362411739832,1
0.3291485607624054,0.07814350177789743,0.2749791412678681,1
0.3147479295730591,0.07434515634022967,0.26286659011486513,1
0.1734173446893692,0.0,0.13599213529274504,1
0.46866312623023987,0.08365167841413022,0.38557377850423563,1
0.059104979038238525,0.4176962885176184,0.13649259484514886,1
0.6880112886428833,0.4686538949493142,0.640671754028369,1
0.30371537804603577,0.35840123223565257,0.3155171360982401,1
0.5757960677146912,0.4023618804110194,0.5383672235122856,1
0.6856176257133484,0.3030531372021267,0.6030563564476301,1
0.7880309224128723,0.4662456154781287,0.7185864126127635,1
0.2796178162097931,0.6991038870888997,0.37014713477212535,1
0.03593574836850166,0.38714097506319456,0.11172937312836388,1
0.28725337982177734,0.13019322412553022,0.2533582165361941,1
0.3963860273361206,0.1542412309607425,0.3441287417405871,1
0.4024520814418793,0.29370192610088236,0.3789827027425195,1
0.15789563953876495,0.22740769870873528,0.17289704193416297,1
0.6538829207420349,0.4169862308425555,0.6027582293754588,1
0.879555344581604,0.48708280196793685,0.79485581746076,1
0.7415241003036499,0.5874924542318685,0.7082825198938646,1
0.9808778762817383,0.37172110311775103,0.8494157100729873,1
0.9835041761398315,0.4678612941802987,0.8722232493918091,1
0.23007628321647644,0.6708814067623782,0.3252064680394566,1
0.3344271183013916,0.4282366317249357,0.35467215601408575,1
0.4194647967815399,0.725600286136438,0.4855319183452309,1
0.9550272822380066,0.044440810390748924,0.7585135514825274,1
0.7338916659355164,0.23883890048330078,0.6270542936841189,1
0.3075881898403168,0.04773515023728099,0.25150928702403436,1
0.9112161993980408,0.34632317257291667,0.7893065954106658,1
0.941470205783844,0.3749702284725552,0.8192138056986367,1
0.9863308668136597,0.7154972892286056,0.9278822533205084,1
0.9867454171180725,0.21845744599896644,0.820941135847684,1
0.9884514808654785,0.4117492273284447,0.8639933268279509,1
0.5455383062362671,0.5936189143511706,0.5559145856669115,1
0.7006873488426208,0.31201184549368616,0.6168072610334809,1
0.17686527967453003,0.1091414817166944,0.16224980205753223,1
0.4937079846858978,0.048782616568081826,0.3976886095910599,1
0.31720513105392456,0.47986877056302624,0.35230958257663486,1
0.5829755067825317,0.4174466036704005,0.5472527025194309,1
0.7226836085319519,0.6241343172372614,0.7014156790223681,1
0.8634291291236877,0.469099317935505,0.7783287847406978,1
0.970761239528656,0.33939531558979946,0.8345061149237336,1
0.31115004420280457,0.1823509478035564,0.28335390211867695,1
0.9702573418617249,0.6719903603855922,0.905888323538683,1
0.9888831973075867,0.34519304666922046,0.8499683804688407,1
0.7347167134284973,0.387361825421607,0.6597540305325936,1
0.17450155317783356,0.5724528709964024,0.2603834551623209,1
0.36087608337402344,0.5550768859428038,0.40278657228242964,1
0.8865593671798706,0.4050085784707958,0.7826358574823344,1
0.822385311126709,0.352458642154199,0.720970403529912,1
0.970858633518219,0.45706023996820355,0.8599757659440321,1
0.5032371878623962,0.5666446855542911,0.5169211644143714,1
0.721832275390625,0.40116516918914985,0.6526290845696816,1
0.25671443343162537,0.48272475610375065,0.3054897371185431,1
0.31994619965553284,0.2671392684148962,0.30854993209755593,1
0.5944735407829285,0.31007722631103374,0.533097952085016,1
0.36866793036460876,0.3239119735061723,0.35900914415626506,1
0.5455054640769958,0.23627723225516484,0.4787708975432407,1
0.4287516176700592,0.5026434814828579,0.4446982260145378,1
0.6478700041770935,0.42578380757524936,0.5999415664143547,1
0.5806888937950134,0.5284730019485165,0.5694201784903993,1
0.5281751751899719,0.4417123344786118,0.5095156234337975,1
0.9123051166534424,0.3758038156226693,0.7965227330135385,1
0.9969766139984131,0.5143153254087448,0.8928134472432707,1
0.5029409527778625,0.6847806389490455,0.5421837882840973,1
0.8357232213020325,0.40449522438399327,0.7426598768525325,1
0.18223316967487335,0.5425937911351687,0.2600026208252571,1
0.7775673866271973,0.3324364151185134,0.6815036402500653,1
0.9295805096626282,0.13107956068768117,0.7572559635088406,1
0.3658042252063751,0.37563405025610236,0.36792560044411265,1
0.2831088602542877,0.4282881362313426,0.3144400100491596,1
0.678919792175293,0.38409314290854135,0.6152932321891645,1
0.40457677841186523,0.2913391802851914,0.3801389643682199,1
0.40544968843460083,0.27955620253171637,0.37828060635676164,1
0.9813018441200256,0.5231500953547392,0.8824280828841837,1
0.5288821458816528,0.5054071925738822,0.5238160145515198,1
0.9396860003471375,0.3006456117727082,0.8017746489875743,1
0.8587039709091187,0.27255668939678857,0.7322074847176442,1
0.8233131170272827,0.2750040865085518,0.704982506453233,1
0.826331377029419,0.6341504638918101,0.7848568006017107,1
0.7643490433692932,0.7104315943795368,0.7527131148975021,1
0.9501066207885742,0.7718124560958783,0.9116289445228427,1
0.9762009382247925,0.4133570649244972,0.8547335622042332,1
0.38685494661331177,0.6037783412217513,0.4336691997134808,1
0.8416441082954407,0.4466174954739248,0.7563933871027831,1
0.24369826912879944,0.4878133069524591,0.2963807526703396,1
0.8844209313392639,0.3415392645231165,0.7672616005089138,1
0.9000482559204102,0.1454863500543663,0.7372061977610245,1
0.19314466416835785,0.27652959815570294,0.21113997265719425,1
0.9838348627090454,0.34231663133515466,0.8453887679200526,1
0.48381784558296204,0.3480373450399462,0.4545150461778439,1
0.503298819065094,0.4019667669571505,0.48143034174800414,1
0.9950528740882874,0.7415297223661966,0.9403400248223338,1
0.9946115016937256,0.8399009104842683,0.9612233980858608,1
0.9903996586799622,0.4164482488345787,0.8665351644136748,1
0.9935879707336426,0.5263777449558344,0.8927592989344115,1
0.3639153242111206,1.0,0.50118880298583,1
0.04376484826207161,0.684592044418243,0.1820618106919574,0
0.3392522633075714,0.39805305019488896,0.35194206527568467,0
0.3291209936141968,0.07975861508438217,0.2753060811045217,0
0.31489619612693787,0.0761818970230316,0.2633792463896736,0
0.17356707155704498,0.0,0.1361095495945405,0
0.46871545910835266,0.0854014101963893,0.3859924271596489,0
0.05902037397027016,0.4264761968739958,0.13832104104491602,0
0.6900071501731873,0.4784917569451897,0.6443599982326098,0
0.30345138907432556,0.36586140381305887,0.31692009875977994,0
0.5796204805374146,0.4109513859437381,0.5432199913290573,0
0.680623471736908,0.30972890656512125,0.600580689450697,0
0.7877451181411743,0.47634538238941376,0.7205419191910436,0
0.27962726354599,0.7133686182033964,0.37323301590660696,0
0.03619745373725891,0.39418543573214493,0.1134548653971598,0
0.2870834469795227,0.13319297740587593,0.2538723338797636,0
0.39614760875701904,0.3127462621630606,0.3781487582623911,0
0.2064884901046753,0.6842273889448821,0.30958935558058076,0
0.9122676253318787,0.25900435644417685,0.7712868331681052,0
0.7383337616920471,0.23495385371859692,0.6296993082254404,0
0.45706290006637573,0.17356610738892514,0.39588143723040753,0
0.6445711255073547,0.4466968976564767,0.601867874429561,0
0.9127215147018433,0.5308306887714068,0.830305628605229,0
0.7590798139572144,0.6050516221662205,0.7258389790160096,0
0.9858015179634094,0.3170992952263801,0.8414888440797832,0
0.9874136447906494,0.4282066581452504,0.8667311455357626,0
0.22606128454208374,0.731325247910895,0.3351023361365335,0
0.32745683193206787,0.4221038066088514,0.3478826022169288,0
0.5391549468040466,0.2606468411070681,0.4790500928574188,0
0.8554381728172302,0.21353311299185265,0.716908596552821,0
0.688917875289917,0.37066736672616707,0.6202362105757264,0
0.6365852355957031,0.6471945234280674,0.6388748267515734,0
0.2695182263851166,0.1527814981961223,0.2443252648357651,0
0.9878534078598022,0.21918413227932648,0.8219668372466944,0
0.9561510682106018,0.26325609938510686,0.8066173560861815,0
0.9926733374595642,0.4170909955389244,0.8684568716270102,0
0.9963280558586121,0.5856452075238399,0.9076985613748744,0
0.9972938895225525,0.5630729723920821,0.9035846427507777,0
0.9948174357414246,0.7798924954255331,0.9484344692031745,0
0.9982022047042847,0.48378212957003525,0.8871851719835281,0
0.6946287751197815,0.8020440889323688,0.7178100815746865,0
0.9726823568344116,0.5533374501488408,0.8821835029266492,0
0.5242703557014465,0.5680779007683565,0.5337244650941251,0
0.9732784628868103,0.3277575440523533,0.8339685478344565,0
0.8337084650993347,0.40996240673437667,0.7422597983370253,0
0.9391784071922302,0.6271375147912513,0.871836840180381,0
0.881115198135376,0.6802442121233762,0.8377652164673295,0
0.9856014847755432,0.3192205285743603,0.8417897635868453,0
0.9949156045913696,0.4835483030104004,0.8845573911466008,0
0.19117751717567444,0.7513919640014907,0.31207743648320024,0
0.978939950466156,0.6643779751329635,0.9110543083687763,0
0.26284441351890564,0.561290377333007,0.32725205803293655,0
0.7622946500778198,0.4998596502846432,0.705658534250677,0
0.3737216293811798,0.30273789618213687,0.3584026249097018,0
0.9824274182319641,0.2908446166650133,0.8331768850162186,0
0.8452166318893433,0.5722135963392493,0.7862998275196438,0
0.49578365683555603,0.635405266267332,0.5259154062210499,0
0.8926040530204773,0.7649517463441545,0.8650553997073906,0
0.9856705069541931,0.613937425445651,0.9054467643981674,0
0.33844858407974243,0.4767289402133047,0.3682908774962877,0
0.8601517677307129,0.14274065163311594,0.7053272241332331,0
0.8433623909950256,0.42558386709548957,0.7532015782668674,0
0.3335267901420593,0.4650332256982504,0.3619072032807216,0
0.3470480442047119,0.30728945369269933,0.33846773998028723,0
0.3221333920955658,0.4031650523260632,0.33962084040885077,0
0.9571288228034973,0.5463050355190335,0.8684689122750796,0
0.4091298282146454,0.3535459333450842,0.3971342639399215,0
0.9320430159568787,0.46768981386112185,0.8318309186401103,0
0.45845797657966614,0.8192849945383933,0.5363280807912931,0
0.9445183277130127,0.5677243508900475,0.8632023929820002,0
0.26427772641181946,0.3167658006386914,0.275605181415152,0
0.35416772961616516,0.41061785453400823,0.3663502350587443,0
0.6124010682106018,0.3584835686853382,0.5576031147174139,0
0.48203369975090027,0.38465713918684424,0.461018857343062,0
0.9204519391059875,0.3339783323171127,0.7938850286335509,0
0.49608683586120605,0.4396118492861254,0.48389896502262375,0
0.5177329182624817,1.0,0.6218110112090398,0
0.043823178857564926,0.6584663857838665,0.17646937272377486,1
0.3054848909378052,0.7736307219004872,0.4065154757580156,1
0.38757452368736267,0.40735028097495524,0.39184233126330426,1
0.12449666112661362,0.2738921371522996,0.1567377093515458,1
0.4170432388782501,0.26179781936478586,0.3835397139363512,1
0.21404582262039185,0.382253577674981,0.2503467501102588,1
0.4916304051876068,0.6529869451919047,0.5264527714739348,1
0.33124566078186035,0.32864673880050344,0.33068478724564054,1
0.3238659203052521,0.3327240417414868,0.3257775921175822,1
0.9372004866600037,0.09481483933157102,0.7554051806573163,1
0.3687102794647217,0.41191195978130923,0.37803363714287336,1
0.936449408531189,0.07823487557135363,0.7512380696032392,1
0.7134814858436584,0.23633865679163818,0.6105092582308101,1
0.13621410727500916,0.7264444872517836,0.26359176723426664,1
0.0802452564239502,0.08084730740981592,0.08037518508970061,1
0.3753965497016907,0.20240817061686892,0.33806391540245884,1
0.4186754524707794,0.0,0.32832107352435896,1
0.7247999906539917,0.4152324583860623,0.6579921996670174,1
0.2816563844680786,0.5280704102338115,0.3348350127596524,1
0.31537607312202454,0.46731023122569876,0.34816499450537897,1
0.4074958264827728,0.331716285696499,0.3911418384374226,1
0.6091461181640625,0.1710109039935632,0.5145921266718211,1
0.9045192003250122,0.5309685122157132,0.8239031999601966,1
0.6189870834350586,0.4490231433892783,0.582307153538297,1
0.2326115220785141,0.3370148084956112,0.2551428026886197,1
0.42364242672920227,0.48975988221999495,0.43791123946501725,1
0.8937519192695618,0.32282718798576776,0.7705406127172639,1
0.4841606318950653,0.1771959526023276,0.4179145627923677,1
0.7877787351608276,0.44577466918072667,0.7139708135441684,1
0.9944239258766174,0.40562669186889627,0.8673555532500878,1
0.31214818358421326,0.5325500485548587,0.3597131256187486,1
0.6803659200668335,0.19032440602854098,0.5746100263367521,1
0.1249181255698204,0.3714536881572077,0.17812298273145308,1
0.7179685831069946,0.1703477590055918,0.5997864944084399,1
0.540248453617096,0.037673627713151046,0.43178774496872924,1
0.12186424434185028,0.223662430523703,0.1438333180863286,1
0.7262535691261292,0.3416942913952523,0.6432618042581316,1
0.2601816654205322,1.0,0.4198419124200104,1
0.043823178857564926,0.6753239123354727,0.18010739671862439,0
0.3054848909378052,0.7838777421177846,0.40872688591431067,0
0.38757452368736267,0.43862203208133405,0.39859109007662663,0
0.12449666112661362,0.3128244708214207,0.16513969902839165,0
0.4170432388782501,0.30142437458755306,0.3920915236156852,0
0.21404582262039185,0.41496589555514607,0.25740639774070234,0
0.4916304051876068,0.6701589951277724,0.5301586727825398,0
0.33124566078186035,0.36443612341757187,0.33840849686574415,0
0.3238659203052521,0.3682793865696142,0.33345079359431673,0
0.9372004866600037,0.1440263240946218,0.766025514657211,0
0.3687102794647217,0.44292186761518443,0.3847258875410766,0
0.936449408531189,0.1283980608274159,0.7620637901536985,0
0.7134814858436584,0.2774265841816149,0.6193764467406883,0
0.13621410727500916,0.7394000274289544,0.2663877032742602,0
0.0802452564239502,0.435033834308041,0.1568122044568972,0
0.48517468571662903,0.4094713348183392,0.46883714021638184,0
0.9782062768936157,0.34523943300865195,0.8416056576421364,0
0.9535176753997803,0.28232255261791744,0.8086670085815381,0
0.9903414249420166,0.33312197023084567,0.8485068480364659,0
0.4056740999221802,0.2570997307791635,0.3736102548315478,0
0.8208289742469788,0.0,0.6436858153833973,0
0.2896409034729004,0.06870788442528496,0.24196133303952708,0
0.34279686212539673,0.19401724816622504,0.3106887231365044,0
0.1396452933549881,0.8597728079674755,0.2950560631076805,0
0.05260450020432472,0.3494343394503029,0.11666336876124833,0
0.19420525431632996,0.4080673288367722,0.24035884371225064,0
0.911961019039154,0.5433111104597065,0.8324026562505561,0
0.9856888055801392,0.47848205251815085,0.8762284804048893,0
0.8877096176147461,0.7117011382044317,0.8497252152511211,0
